M1\M2;TC = 0.03 s;SEN Auto;3;4;5;6;7;8;9;10;11
0.0;3.7;3.8000000000000003;3.9000000000000004;4.0;4.1000000000000005;4.2;4.300000000000001;4.4;4.5;4.6000000000000005;4.7
0.0;0.023454;0.019197;0.019299;0.019272;0.019353;0.019623;0.019485;0.019437;0.019419;0.019287000000000002;0.019272
0.05;0.021531;0.019257;0.019314;0.019302;0.019341;0.019641;0.019467;0.019332;0.019449;0.019299;0.019323000000000003
0.1;0.020514;0.019296;0.019398000000000002;0.019374000000000002;0.019389;0.019707;0.019461000000000003;0.019365;0.019431;0.019403999999999998;0.019413
0.15000000000000002;0.020022;0.019341;0.019368;0.019449;0.019419;0.019689;0.019524;0.019338;0.019443000000000002;0.019422;0.019374000000000002
0.2;0.019833;0.019353;0.019403999999999998;0.019416;0.019479;0.019698;0.019599000000000002;0.019389;0.019521;0.019599000000000002;0.019437
0.25;0.019737;0.019530000000000002;0.019512;0.019437;0.019515;0.019794;0.019566;0.019449;0.019566;0.019806;0.019479
0.30000000000000004;0.019731;0.019572;0.019524;0.019491;0.019743;0.0198;0.019689;0.019509000000000002;0.019635;0.01989;0.019518
0.35000000000000003;0.019728;0.019716;0.019605;0.019629;0.019812;0.019941;0.019836000000000003;0.019683000000000003;0.019761;0.019893;0.019692
0.4;0.019659;0.01992;0.019632;0.019635;0.019881;0.020016;0.019917;0.019770000000000003;0.019881;0.019956;0.019803
0.45;0.019242000000000002;0.01938;0.019263;0.019281;0.019527000000000003;0.019656;0.019662;0.019464000000000002;0.019584;0.019602;0.019416
0.5;0.017544;0.017772;0.017775;0.017892;0.018057;0.018408;0.018195000000000003;0.018021000000000002;0.018072;0.018033;0.017853
0.55;0.008091;0.008025;0.00786;0.007839;0.007764;0.007839;0.007662;0.007593000000000001;0.007632000000000001;0.0075450000000000005;0.007529000000000001
0.6000000000000001;0.0021969000000000003;0.0019962;0.0017643000000000001;0.0015804;0.0014607;0.0013557;0.0012486;0.0011945999999999999;0.0011808;0.0011601;0.0011997
0.65;0.0007983;0.000727;0.0006746;0.0006259999999999999;0.000591;0.0005544;0.000531;0.0005142;0.0005001000000000001;0.000506;0.0004994
0.7000000000000001;0.0003709;0.00035830000000000004;0.00034889999999999997;0.0003281;0.0003048;0.00028660000000000003;0.0002844;0.00027770000000000003;0.00028970000000000005;0.0002789;0.0002927
0.75;0.00023571;0.00022305000000000003;0.00021861000000000002;0.00022485;0.00022053000000000003;0.00024393000000000003;0.00022377000000000003;0.00019896;0.00020715;0.00020691;0.00023031
0.8;0.00017448000000000002;0.00017322000000000003;0.0001806;0.00017565000000000001;0.00015834;0.00018918;0.00018039;0.00016815;0.00019821000000000001;0.00017814;0.00018051000000000002
0.8500000000000001;0.00016749;0.00016752;0.00016899000000000002;0.00018573000000000003;0.00016353;0.00018096;0.00015144;0.00017805000000000002;0.00017205;0.00017589000000000003;0.00016911
0.9;0.00016272;0.00016146000000000002;0.00016413;0.00017814;0.00017991;0.00017775;0.0001743;0.00017139;0.0001629;0.00016263;0.0001683
0.9500000000000001;0.00017349000000000002;0.00017607;0.00016365;0.00017652;0.00014079;0.00017661;0.00020616;0.00017562;0.0001674;0.00016068;0.00018798000000000003
1.0;0.00017763;0.00017790000000000001;0.00015408000000000002;0.00017079;0.00016107;0.00016683;0.00017358;0.00018414;0.00016305;0.00018681;0.0001818
