M1\M2;TC = 0.03 s;SEN Auto;3;4;5;6;7;8
0.0;3.5;3.7857142857142856;4.071428571428571;4.357142857142857;4.642857142857142;4.928571428571429;5.214285714285714;5.5
0.0;0.018576;0.018471;0.018402;0.018495;0.018570000000000003;0.018708000000000002;0.018585;0.018591
0.05;0.018546;0.018525;0.018447;0.018528;0.018612;0.018612;0.018581999999999998;0.018639000000000003
0.1;0.018699;0.01887;0.018492;0.018537;0.018657;0.018647999999999998;0.0186;0.018729
0.15000000000000002;0.018831;0.018981;0.018621000000000002;0.018744;0.01887;0.018693;0.018645000000000002;0.018762
0.2;0.018471;0.01872;0.018774000000000002;0.019089000000000002;0.019065000000000002;0.018897;0.018792000000000003;0.018861000000000003
0.25;0.017214;0.017658;0.018108000000000003;0.018639000000000003;0.018939;0.019011;0.018993;0.019137
0.30000000000000004;0.015330000000000002;0.015993;0.016527;0.017367;0.01806;0.018441;0.01872;0.019035
0.35000000000000003;0.011436;0.011585999999999999;0.011901;0.012861000000000001;0.013779;0.014475;0.015345000000000001;0.016125
0.4;0.007244;0.006972;0.006714;0.006378;0.0060090000000000005;0.00556;0.005188;0.004985
0.45;0.004077;0.00364;0.0033179999999999998;0.0029879999999999998;0.002536;0.0020175;0.0015519;0.0011901
0.5;0.0021387;0.0018489000000000001;0.0015846;0.0013053000000000001;0.0010599000000000001;0.0007959000000000001;0.0006054999999999999;0.00047510000000000006
0.55;0.0010532999999999999;0.0008793000000000001;0.0007201000000000001;0.0005905;0.00047430000000000004;0.00037349999999999997;0.0003098;0.00027372000000000003
0.6000000000000001;0.0005055;0.00041660000000000004;0.0003407;0.0002969;0.00025350000000000004;0.00021402000000000001;0.00019974;0.00019203000000000002
0.65;0.0002661;0.00022755;0.00019044;0.00019041000000000002;0.0001683;0.00018354000000000002;0.00016707;0.00016848
0.7000000000000001;0.00018225;0.00016608;0.00017583;0.00015342;0.00017091;0.00019827;0.00018639;0.00016626
0.75;0.0001818;0.0001425;0.00017214000000000002;0.00017352;0.00015663;0.00017427000000000002;0.00017016;0.00018507
0.8;0.00017925;0.00025044;0.00016581;0.0001635;0.00019026;0.00016776;0.00018030000000000002;0.00017013
0.8500000000000001;0.00017607;0.00021630000000000003;0.0001728;0.00017766000000000003;0.00019308000000000001;0.00018462;0.00017874;0.00018063
0.9;0.0001866;0.00036009000000000003;0.00017469000000000002;0.00018462;0.00019878;0.00018687;0.00019374;0.00019635
0.9500000000000001;0.00018375000000000002;0.00031041;0.00017292000000000002;0.00019047;0.00019308000000000001;0.00016716;0.00018102;0.00019395
1.0;0.00017916;0.00022947;0.00018783;0.00018576;0.00018033;0.00019446;0.00018720000000000002;0.00019215
