M1\M2;TC = 0.03 s;SEN Auto;3
0.0;4.2;4.4;4.6
0.0;0.023292;0.019353;0.019047
0.011904761904761904;0.021731999999999998;0.019362;0.019083000000000003
0.023809523809523808;0.020847;0.019341;0.019224
0.03571428571428571;0.020259;0.019353;0.019359
0.047619047619047616;0.019953;0.019338;0.01932
0.05952380952380952;0.019824;0.019461000000000003;0.019227
0.07142857142857142;0.019827;0.019425;0.019176
0.08333333333333333;0.019722;0.019464000000000002;0.019149
0.09523809523809523;0.01968;0.019371;0.019170000000000003
0.10714285714285714;0.019674;0.019416;0.019173000000000003
0.11904761904761904;0.019542;0.019371;0.019178999999999998
0.13095238095238093;0.019569;0.019356;0.019191
0.14285714285714285;0.019527000000000003;0.019425;0.019146
0.15476190476190477;0.019548000000000003;0.019403999999999998;0.019197
0.16666666666666666;0.019578;0.019389;0.019233
0.17857142857142855;0.019572;0.019386;0.019242000000000002
0.19047619047619047;0.019545000000000003;0.019403999999999998;0.019233
0.20238095238095238;0.019566;0.01938;0.01926
0.21428571428571427;0.019623;0.019422;0.019302
0.22619047619047616;0.019611;0.019551;0.019254
0.23809523809523808;0.019593;0.019431;0.019296
0.25;0.019608;0.019479;0.019461000000000003
0.26190476190476186;0.019584;0.019422;0.019419
0.2738095238095238;0.019632;0.019473;0.019371
0.2857142857142857;0.019632;0.01947;0.019368
0.2976190476190476;0.019617000000000002;0.01947;0.019344
0.30952380952380953;0.019602;0.019491;0.019527000000000003
0.3214285714285714;0.019701;0.019536;0.019473
0.3333333333333333;0.019728;0.019563;0.019473
0.34523809523809523;0.019749;0.019575;0.019524
0.3571428571428571;0.019743;0.019656;0.019542
0.369047619047619;0.019778999999999998;0.019623;0.019578
0.38095238095238093;0.019764;0.019665000000000002;0.019692
0.39285714285714285;0.019854;0.019701;0.019746
0.40476190476190477;0.019758;0.019671;0.019865999999999998
0.41666666666666663;0.019778999999999998;0.019638;0.019734
0.42857142857142855;0.019743;0.019641;0.019629
0.44047619047619047;0.019611;0.019611;0.019476
0.45238095238095233;0.019416;0.019743;0.019293
0.46428571428571425;0.019251;0.019455;0.019122
0.47619047619047616;0.018987;0.019107;0.018813
0.4880952380952381;0.018624;0.018690000000000002;0.018477
0.5;0.017946;0.017934000000000002;0.017769
0.5119047619047619;0.01656;0.016620000000000003;0.016452
0.5238095238095237;0.014349;0.014397;0.014328
0.5357142857142857;0.011367;0.011436;0.011276999999999999
0.5476190476190476;0.008178;0.008073;0.007851
0.5595238095238095;0.005226;0.005038;0.004893
0.5714285714285714;0.003174;0.0030060000000000004;0.002817
0.5833333333333333;0.0020499;0.0017952000000000003;0.0017334
0.5952380952380952;0.0014496;0.0012765;0.001221
0.6071428571428571;0.0011271;0.0010209;0.0010149
0.6190476190476191;0.0008862;0.0008259000000000001;0.0008003999999999999
0.6309523809523809;0.0007431;0.0006483000000000001;0.0006469000000000001
0.6428571428571428;0.0005873;0.0005527;0.0005344999999999999
0.6547619047619048;0.00048689999999999996;0.0004617;0.00045120000000000007
0.6666666666666666;0.0004089;0.0003801;0.000399
0.6785714285714285;0.00036750000000000004;0.00034060000000000004;0.0003282
0.6904761904761905;0.0003275;0.0003001;0.00031560000000000003
0.7023809523809523;0.0003052;0.0002956;0.00027560000000000003
0.7142857142857142;0.00025100000000000003;0.00027269999999999996;0.0002502
0.7261904761904762;0.0002654;0.0002573;0.00022566
0.738095238095238;0.00023049;0.00020856;0.00022584
0.75;0.00021753;0.00020127;0.00019839
0.7619047619047619;0.00020661;0.00019509;0.00019353
0.7738095238095237;0.00019875;0.00018480000000000002;0.00019485000000000002
0.7857142857142857;0.0001905;0.00016311;0.0001863
0.7976190476190476;0.00018138;0.00019008;0.00017643
0.8095238095238095;0.00018648;0.00016158;0.00017613
0.8214285714285714;0.00016362;0.00017307000000000002;0.00017241
0.8333333333333333;0.00016674;0.00016251;0.00016056000000000002
0.8452380952380952;0.00017391000000000002;0.00017292000000000002;0.00017118
0.8571428571428571;0.0001689;0.00017379;0.00015327000000000003
0.869047619047619;0.00016398;0.00016887;0.00015591000000000002
0.8809523809523809;0.00016944;0.00016929;0.00016161000000000002
0.8928571428571428;0.00017667000000000003;0.00018072000000000002;0.00015693
0.9047619047619047;0.00017616;0.00017166000000000002;0.00017076
0.9166666666666666;0.00018078000000000001;0.00016215;0.00015195
0.9285714285714285;0.0001593;0.00018789;0.00016281000000000002
0.9404761904761905;0.0001593;0.00016104000000000002;0.00017175
0.9523809523809523;0.00016308;0.00020778000000000002;0.00014703
0.9642857142857142;0.00018672000000000003;0.00018927;0.00016104000000000002
0.9761904761904762;0.00018534;0.00017784;0.00016266000000000002
0.988095238095238;0.00016902;0.00012627000000000002;0.00017004000000000002
1.0;0.00015546;0.00013821000000000002;0.00015882
