M1\M2;TC = 0.03 s;SEN = 3 V;3;4;5
0.0;-1.0;-0.5;0.0;0.5;1.0
-0.2;0.177;0.1926;0.2112;0.2301;0.2481
-0.19;0.1737;0.1905;0.2079;0.2256;0.2448
-0.18000000000000002;0.171;0.1866;0.2037;0.2217;0.2406
-0.17;0.1674;0.1836;0.1998;0.2184;0.2376
-0.16;0.1647;0.1797;0.1968;0.2142;0.2325
-0.15000000000000002;0.1617;0.1767;0.1941;0.2109;0.2286
-0.14;0.1587;0.1734;0.1899;0.2064;0.2244
-0.13;0.1554;0.1701;0.186;0.2028;0.2217
-0.12000000000000001;0.1527;0.1665;0.1827;0.1992;0.2166
-0.11000000000000001;0.1491;0.1644;0.1794;0.1956;0.2127
-0.1;0.1467;0.1614;0.1758;0.1926;0.2097
-0.09000000000000001;0.1437;0.1581;0.1731;0.1887;0.2064
-0.08000000000000002;0.141;0.156;0.1698;0.1848;0.2022
-0.07;0.138;0.1521;0.1665;0.1818;0.198
-0.06;0.1353;0.1494;0.1638;0.1788;0.195
-0.05000000000000002;0.1326;0.1467;0.1605;0.1758;0.1917
-0.04000000000000001;0.1299;0.1434;0.1578;0.1722;0.1878
-0.03;0.1278;0.141;0.1551;0.1695;0.1845
-0.020000000000000018;0.1245;0.1389;0.1524;0.1662;0.1818
-0.010000000000000009;0.1212;0.1353;0.1497;0.1632;0.1785
0.0;0.1191;0.1329;0.1467;0.1605;0.1746
0.009999999999999981;0.1167;0.1302;0.1434;0.1578;0.1722
0.01999999999999999;0.114;0.1275;0.141;0.1545;0.1686
0.03;0.1116;0.1251;0.1383;0.1521;0.1656
0.03999999999999998;0.1086;0.1218;0.1356;0.1494;0.1626
0.04999999999999999;0.1068;0.1194;0.1329;0.1458;0.1605
0.06;0.1035;0.117;0.1302;0.1437;0.1569
0.07;0.1017;0.1143;0.1275;0.141;0.1545
0.08000000000000002;0.0993;0.1116;0.1248;0.1374;0.1521
0.08999999999999997;0.0963;0.1083;0.1221;0.1353;0.1494
0.09999999999999998;0.0936;0.1065;0.1191;0.1329;0.1461
0.10999999999999999;0.0915;0.1035;0.1176;0.1302;0.1437
0.12;0.0897;0.1017;0.1146;0.1275;0.1404
0.13;0.0873;0.0996;0.1116;0.1251;0.1377
0.14;0.0846;0.0972;0.1095;0.1224;0.1362
0.15000000000000002;0.0828;0.0948;0.1068;0.12;0.1341
0.15999999999999998;0.0807;0.0921;0.1044;0.1176;0.1305
0.16999999999999998;0.0783;0.0906;0.102;0.1149;0.1287
0.18;0.0759;0.0873;0.1005;0.1125;0.1251
0.19;0.0741;0.0858;0.0975;0.1107;0.123
0.2;0.072;0.0837;0.0948;0.1074;0.1212
