M1\M2;TC = 0.03 s;SEN Auto;3;4
0.0;8.0;8.5;9.0;9.5
0.01;0.017130000000000003;0.014739000000000002;0.015120000000000001;0.015729
0.024833333333333332;0.015765;0.014787;0.015165000000000001;0.015471
0.03966666666666667;0.015072;0.014691;0.015;0.015650999999999998
0.0545;0.014661000000000002;0.014763;0.015125999999999999;0.015612000000000001
0.06933333333333333;0.014394;0.014796;0.015212999999999999;0.015561000000000002
0.08416666666666667;0.01425;0.014747999999999999;0.015276;0.01554
0.09899999999999999;0.014199000000000002;0.014733000000000001;0.015120000000000001;0.015693000000000002
0.11383333333333333;0.014088;0.014730000000000002;0.015027;0.015705
0.12866666666666668;0.013881000000000001;0.014828999999999998;0.015246000000000001;0.015453
0.14350000000000002;0.013932;0.014568000000000001;0.015219;0.015663
0.15833333333333335;0.013953;0.014685;0.015171;0.015393
0.1731666666666667;0.013980000000000001;0.014718;0.015279;0.01566
0.188;0.014072999999999999;0.014589000000000001;0.015006;0.015636
0.20283333333333334;0.014133000000000001;0.014688;0.015225;0.015740999999999998
0.21766666666666667;0.014256;0.014775;0.015237;0.015444
0.2325;0.014136000000000001;0.014606999999999998;0.015222;0.015531
0.24733333333333335;0.013971;0.014646000000000001;0.015177000000000001;0.015663
0.26216666666666666;0.013971;0.014676;0.015027;0.015522
0.277;0.014067000000000001;0.014603999999999999;0.015177000000000001;0.015432
0.29183333333333333;0.014127;0.014511000000000001;0.015090000000000001;0.015276
0.3066666666666667;0.014115;0.014313;0.015;0.015212999999999999
0.3215;0.014169;0.014364000000000002;0.01494;0.015195000000000002
0.3363333333333334;0.014262;0.014349;0.014565;0.015036
0.3511666666666667;0.014178;0.014157;0.014681999999999999;0.014733000000000001
0.366;0.013944;0.013989000000000001;0.014381999999999999;0.014418
0.38083333333333336;0.013923;0.013848;0.014124000000000001;0.014256
0.39566666666666667;0.013854;0.013524000000000001;0.013902000000000001;0.013749
0.41050000000000003;0.013659000000000001;0.01347;0.013533000000000002;0.013404
0.42533333333333334;0.013488;0.013278;0.013188;0.012837000000000001
0.4401666666666667;0.013662;0.012981;0.012651;0.012204000000000001
0.455;0.013443;0.012531;0.012006000000000001;0.011421
0.4698333333333334;0.011784000000000001;0.011877;0.011061;0.010626
0.4846666666666667;0.008757000000000001;0.009951;0.01005;0.009534
0.4995;0.005618;0.007328;0.008475;0.008481
0.5143333333333333;0.003048;0.004479;0.006522;0.007369
0.5291666666666667;0.0018927;0.002755;0.004805;0.006507000000000001
0.544;0.0014889;0.0020226;0.003858;0.005814
0.5588333333333334;0.0012531;0.0017727;0.0032660000000000002;0.005302
0.5736666666666667;0.0009936;0.0014346;0.002618;0.004692
0.5885;0.0008271000000000001;0.0011493;0.0019920000000000003;0.003853
0.6033333333333334;0.0007421;0.0008994;0.001527;0.003029
0.6181666666666666;0.0006225;0.0007938;0.0012321;0.0022626
0.633;0.0005957;0.0007255;0.0010089;0.0018129
0.6478333333333334;0.000533;0.0006171;0.00084;0.0014484
0.6626666666666667;0.0004742;0.0005744;0.0007602;0.0011733
0.6775;0.00040520000000000004;0.000513;0.0006561;0.0009366
0.6923333333333334;0.00036950000000000004;0.0004375;0.0005687;0.0008184
0.7071666666666667;0.0003324;0.0004143;0.0004681;0.0006883
0.722;0.0003237;0.0003663;0.000458;0.0006
0.7368333333333333;0.0002753;0.0002996;0.000404;0.0005217
0.7516666666666667;0.00024669000000000004;0.0002762;0.0003705;0.0004741
0.7665000000000001;0.00021489000000000002;0.0002524;0.00030710000000000004;0.00042990000000000004
0.7813333333333333;0.00019326;0.00022230000000000004;0.0002859;0.0003859
0.7961666666666667;0.00016974;0.00018831;0.00025979999999999997;0.0003414
0.811;0.00017958;0.0001866;0.00024237000000000003;0.0002695
0.8258333333333334;0.00016071;0.00019593;0.00022131000000000003;0.0002702
0.8406666666666667;0.00014046000000000002;0.00014961;0.00019329000000000001;0.00022641
0.8555;0.00011316000000000002;0.00011775;0.00016215;0.00024936
0.8703333333333334;0.00011928000000000001;0.00011999999999999999;0.00015837000000000002;0.00021960000000000003
0.8851666666666667;8.937e-05;0.00013029000000000003;0.00012579;0.00017502
0.9;9.882e-05;0.00011724000000000001;0.00014028;0.0001746
