M1\M2;TC = 0.03 s;SEN Auto;3;4
0.0;4.0;4.2;4.3999999999999995;4.6
0.0;0.019167;0.014825999999999999;0.014769;0.014787
0.09999999999999999;0.016836;0.014877000000000001;0.014853;0.014868000000000001
0.19999999999999998;0.015786;0.014931;0.014859;0.01485
0.3;0.015372;0.014979;0.014990999999999999;0.014952000000000002
0.39999999999999997;0.015237;0.015144;0.015111000000000001;0.015114
0.49999999999999994;0.009846;0.009981;0.010131;0.010154999999999999
0.6;0.0006747;0.0006152;0.0005928;0.0006209000000000001
0.7;0.00024471000000000003;0.00021621000000000002;0.00020706;0.00022605
0.7999999999999999;0.00012906;0.00012225000000000002;0.00012597000000000002;0.00013905000000000002
0.8999999999999999;0.000102;8.364e-05;8.715e-05;0.00010686
0.9999999999999999;9.522e-05;9.672000000000001e-05;8.133000000000001e-05;9.384e-05
1.0999999999999999;9.798000000000001e-05;8.814e-05;7.899e-05;8.688000000000001e-05
1.2;9.423e-05;9.216000000000001e-05;7.923e-05;9.222000000000001e-05
1.2999999999999998;7.749e-05;8.676e-05;6.972e-05;8.478e-05
1.4;7.554000000000001e-05;8.124e-05;7.190000000000001e-05;8.751e-05
