M1\M2;TC = 0.03 s;SEN = 3 V;3;4;5
0.0;-1.0;-0.5;0.0;0.5;1.0
-0.2;0.6201;0.6732;0.7248;0.7704;0.8127
-0.19;0.5982;0.6513;0.7023;0.7506;0.7947
-0.18000000000000002;0.5715;0.6246;0.6762;0.7263;0.7719
-0.17;0.5448;0.5976;0.6489;0.6987;0.7461
-0.16;0.519;0.5742;0.6222;0.6735;0.7212
-0.15000000000000002;0.4953;0.5469;0.5967;0.6474;0.696
-0.14;0.4719;0.5232;0.5718;0.6216;0.6732
-0.13;0.4473;0.4983;0.5466;0.597;0.6471
-0.12000000000000001;0.4242;0.474;0.5247;0.5739;0.6216
-0.11000000000000001;0.4026;0.4521;0.4998;0.5484;0.5964
-0.1;0.381;0.4293;0.4776;0.5256;0.5733
-0.09000000000000001;0.3615;0.4101;0.4563;0.5031;0.5511
-0.08000000000000002;0.3417;0.3885;0.4347;0.48;0.5286
-0.07;0.3222;0.369;0.4131;0.459;0.5067
-0.06;0.3048;0.3498;0.3942;0.4395;0.4836
-0.05000000000000002;0.288;0.3315;0.3747;0.4194;0.4632
-0.04000000000000001;0.2706;0.3123;0.3552;0.399;0.4434
-0.03;0.255;0.2958;0.3378;0.3801;0.4248
-0.020000000000000018;0.2403;0.2805;0.3204;0.363;0.4041
-0.010000000000000009;0.2256;0.264;0.303;0.3441;0.3864
0.0;0.2121;0.2493;0.2868;0.3273;0.369
0.009999999999999981;0.1986;0.2343;0.2724;0.3099;0.3513
0.01999999999999999;0.1875;0.2205;0.2574;0.2952;0.3348
0.03;0.1755;0.2076;0.2427;0.2796;0.318
0.03999999999999998;0.1647;0.1962;0.2298;0.2655;0.3033
0.04999999999999999;0.1542;0.1833;0.2163;0.2511;0.2886
0.06;0.1446;0.1731;0.2043;0.2376;0.2739
0.07;0.1353;0.1626;0.1926;0.225;0.261
0.08000000000000002;0.1266;0.153;0.1809;0.2127;0.246
0.08999999999999997;0.1197;0.1431;0.1704;0.201;0.2334
0.09999999999999998;0.1119;0.135;0.1605;0.1893;0.2208
0.10999999999999999;0.1044;0.1263;0.1503;0.1785;0.2094
0.12;0.0981;0.1185;0.1425;0.1683;0.1977
0.13;0.0921;0.111;0.1332;0.1593;0.1872
0.14;0.0867;0.1047;0.126;0.1497;0.1767
0.15000000000000002;0.0807;0.0978;0.1185;0.1413;0.1671
0.15999999999999998;0.0759;0.093;0.1113;0.1332;0.1584
0.16999999999999998;0.072;0.0867;0.1044;0.1248;0.1497
0.18;0.0678;0.0816;0.0981;0.1179;0.1407
0.19;0.0636;0.0771;0.0921;0.1113;0.1335
0.2;0.0603;0.072;0.0873;0.1047;0.1248
