M1\M2;TC = 0.03 s;SEN Auto;3;4;5;6;7
0.0;4.0;5.0;6.0;7.0;8.0;9.0;10.0
0.0;0.022328999999999998;0.018759;0.018855;0.018819;0.018978000000000002;0.019112999999999998;0.01923
0.05;0.020685;0.018861000000000003;0.018849;0.018861000000000003;0.019017000000000003;0.01911;0.019365
0.1;0.0198;0.018825;0.018890999999999998;0.018903;0.019017000000000003;0.019233;0.019476
0.15000000000000002;0.019434;0.018885;0.018930000000000002;0.018890999999999998;0.019164;0.019356;0.019266
0.2;0.019302;0.018954;0.018993;0.018996000000000002;0.019374000000000002;0.019245;0.018384
0.25;0.019197;0.018987;0.019077;0.01923;0.019341;0.018561;0.016929
0.30000000000000004;0.019248;0.019089000000000002;0.019218;0.019236000000000003;0.018668999999999998;0.017055;0.015192000000000002
0.35000000000000003;0.019278;0.019203;0.019287000000000002;0.01866;0.017181000000000002;0.015102;0.013683
0.4;0.019296;0.019284;0.018858;0.017148;0.014790000000000001;0.013128;0.012369
0.45;0.018930000000000002;0.018822;0.017241;0.014313;0.012381;0.011687999999999999;0.011109
0.5;0.017529;0.016758000000000002;0.013406999999999999;0.010983;0.010398000000000001;0.010305;0.009828
0.55;0.007710000000000001;0.007379999999999999;0.007833;0.008466;0.008537999999999999;0.008652;0.008546999999999999
0.6000000000000001;0.0015492000000000001;0.0014676000000000001;0.0034980000000000002;0.005602;0.006712999999999999;0.007368;0.007422
0.65;0.000602;0.0005669000000000001;0.0012891;0.002993;0.00476;0.00594;0.006492
0.7000000000000001;0.00032680000000000003;0.0003001;0.0005376000000000001;0.0013926;0.002845;0.004414;0.005387
0.75;0.00021369000000000002;0.00023082000000000002;0.0003635;0.0006737000000000001;0.0015321;0.002911;0.004123000000000001
0.8;0.00017325;0.00016809;0.0002793;0.0004406;0.0008790000000000001;0.0017703;0.00299
0.8500000000000001;0.0001677;0.00017316;0.0001893;0.00026439;0.0004747;0.0010017;0.0018920999999999999
0.9;0.00017034;0.00013878000000000002;0.00015156000000000002;0.00019449000000000002;0.0002593;0.0005059;0.0010293000000000001
0.9500000000000001;0.00017892;0.00013128;0.00014946000000000002;0.00015714;0.00019713;0.0002868;0.0006037
1.0;0.00015723;0.00018948;0.00013836000000000002;0.00014049;0.00015408000000000002;0.00023541000000000002;0.00034290000000000004
