M1\M2;TC = 0.03 s;SEN Auto;3;4;5;6;7
0.0;0.0;0.5;1.0;1.5;2.0;2.5;3.0
-0.2;0.017424000000000002;0.014799000000000001;0.014691;0.014727;0.014759999999999999;0.014799000000000001;0.014688
-0.10000000000000002;0.016086000000000003;0.014796;0.014832;0.014733000000000001;0.014757;0.014823;0.014790000000000001
-2.7755575615628914e-17;0.015498;0.014820000000000002;0.014874;0.014742000000000002;0.014778;0.014859;0.014823
0.09999999999999998;0.01521;0.014856;0.014868000000000001;0.014799000000000001;0.014841;0.014892000000000002;0.01485
0.19999999999999996;0.014703;0.014727;0.014817000000000002;0.014874;0.014895000000000002;0.014961000000000002;0.014901
0.29999999999999993;0.013209;0.013637999999999999;0.014064000000000002;0.014450999999999999;0.014750999999999998;0.014961000000000002;0.014985
0.39999999999999997;0.011034;0.011355;0.011754;0.012342;0.013047;0.013824000000000001;0.014385
0.49999999999999994;0.0087;0.008723999999999999;0.008685;0.008715;0.008766;0.008871;0.009084
0.5999999999999999;0.005167000000000001;0.004729;0.004225;0.0036130000000000003;0.002903;0.0022562999999999997;0.0016347000000000002
0.7;0.0022404;0.0017640000000000002;0.0013353;0.0010089;0.0007501000000000001;0.0005019;0.00037880000000000005
0.7999999999999998;0.0007701;0.0005744;0.000411;0.0003263;0.00022071000000000002;0.00019695;0.00013188
0.8999999999999999;0.0002616;0.00020916;0.00016599000000000003;0.00012891;0.00011970000000000001;0.00010062;0.00011037000000000002
1.0;0.00010557000000000001;0.00010524;8.187000000000001e-05;9.933000000000001e-05;0.00010011000000000002;9.969e-05;8.703000000000001e-05
1.0999999999999999;8.598e-05;9.381e-05;9.222000000000001e-05;8.498e-05;9.492e-05;9.114000000000001e-05;0.00010485
1.2;7.578000000000001e-05;7.53e-05;7.532e-05;8.366e-05;8.514e-05;8.176e-05;9.441e-05
1.2999999999999998;7.411e-05;6.801000000000001e-05;7.711e-05;7.678000000000001e-05;7.935e-05;7.826000000000001e-05;7.894e-05
1.4;6.721e-05;6.051000000000001e-05;7.303000000000001e-05;7.181e-05;8.456e-05;6.596000000000001e-05;6.962e-05
