M1\M2;TC = 0.03 s;SEN Auto
0.0;5.2;5.5
0.0;0.022179;0.018396
0.011904761904761904;0.020622;0.01863
0.023809523809523808;0.019635;0.018711000000000002
0.03571428571428571;0.019155000000000002;0.018666
0.047619047619047616;0.018890999999999998;0.018666
0.05952380952380952;0.018714;0.018675
0.07142857142857142;0.018771;0.018597
0.08333333333333333;0.018732;0.018606
0.09523809523809523;0.018798;0.018567
0.10714285714285714;0.018732;0.018570000000000003
0.11904761904761904;0.018702;0.018519
0.13095238095238093;0.018738;0.018486000000000002
0.14285714285714285;0.018690000000000002;0.01854
0.15476190476190477;0.018768;0.01851
0.16666666666666666;0.018783;0.018489000000000002
0.17857142857142855;0.018753;0.018501
0.19047619047619047;0.018744;0.018516
0.20238095238095238;0.018849;0.018624
0.21428571428571427;0.018939;0.018627
0.22619047619047616;0.018948;0.018668999999999998
0.23809523809523808;0.019353;0.018711000000000002
0.25;0.01944;0.018747
0.26190476190476186;0.01941;0.018825
0.2738095238095238;0.019344;0.018837
0.2857142857142857;0.019275;0.018792000000000003
0.2976190476190476;0.0192;0.018717
0.30952380952380953;0.018984;0.018627
0.3214285714285714;0.018747;0.018519
0.3333333333333333;0.018249;0.018216
0.34523809523809523;0.017139;0.01734
0.3571428571428571;0.015252000000000002;0.0156
0.369047619047619;0.012645;0.013266
0.38095238095238093;0.009936;0.010376999999999999
0.39285714285714285;0.007444;0.0075780000000000005
0.40476190476190477;0.0054329999999999995;0.005179
0.41666666666666663;0.003968;0.003469
0.42857142857142855;0.0029560000000000003;0.0023253
0.44047619047619047;0.002232;0.0016755
0.45238095238095233;0.0017154;0.0012723
0.46428571428571425;0.0012969;0.0009711
0.47619047619047616;0.0010338;0.0007585
0.4880952380952381;0.0008181000000000001;0.0006191
0.5;0.000667;0.0005068000000000001
0.5119047619047619;0.0005367;0.0004218
0.5238095238095237;0.00044800000000000005;0.0003487
0.5357142857142857;0.0003794;0.0002983
0.5476190476190476;0.0003236;0.00027160000000000004
0.5595238095238095;0.00028010000000000003;0.00024134999999999998
0.5714285714285714;0.0002633;0.0002334
0.5833333333333333;0.00024753000000000004;0.00020964
0.5952380952380952;0.00020955;0.0001977
0.6071428571428571;0.00019590000000000002;0.00018975000000000003
0.6190476190476191;0.00019533000000000002;0.00017334000000000002
0.6309523809523809;0.00017406000000000002;0.00018375000000000002
0.6428571428571428;0.00016578000000000003;0.00015738000000000001
0.6547619047619048;0.00017874;0.00017592
0.6666666666666666;0.00015183;0.00016074
0.6785714285714285;0.00017457;0.00014928
0.6904761904761905;0.00016173;0.00016767
0.7023809523809523;0.00016785000000000001;0.00016497000000000001
0.7142857142857142;0.00017082000000000002;0.00017103000000000002
0.7261904761904762;0.00016632;0.00018099000000000001
0.738095238095238;0.00016728;0.00019473
0.75;0.00019218000000000002;0.00018645
0.7619047619047619;0.00016227;0.00018501000000000002
0.7738095238095237;0.000177;0.00017922
0.7857142857142857;0.00019131;0.00017448000000000002
0.7976190476190476;0.00019419;0.00018414
0.8095238095238095;0.00018012;0.00018081
0.8214285714285714;0.00019008;0.00018966
0.8333333333333333;0.00019392000000000001;0.00019917
0.8452380952380952;0.00018777000000000003;0.00017745000000000003
0.8571428571428571;0.00018483;0.00016908
0.869047619047619;0.00018129000000000002;0.00018486000000000002
0.8809523809523809;0.00020415;0.00017847000000000002
0.8928571428571428;0.00019074;0.00017283
0.9047619047619047;0.0001755;0.00018528
0.9166666666666666;0.00020295;0.00017991
0.9285714285714285;0.00020139;0.00018888
0.9404761904761905;0.00018258;0.00016689
0.9523809523809523;0.00018192000000000002;0.000192
0.9642857142857142;0.0001662;0.00018738
0.9761904761904762;0.0001875;0.00017814
0.988095238095238;0.00018351;0.00018477
1.0;0.00018144;0.00017289
