M1\M2;TC = 0.03 s;SEN Auto;3;4;5
0.0;6.0;7.0;8.0;9.0;10.0
0.0;0.022503;0.019032;0.019083000000000003;0.01887;0.018897
0.05;0.020823;0.019022999999999998;0.019025999999999998;0.018846;0.019005
0.1;0.019917;0.019014000000000003;0.019062;0.018969;0.019149
0.15000000000000002;0.019476;0.018978000000000002;0.019104;0.01911;0.018963
0.2;0.019212;0.019077;0.019239000000000003;0.019017000000000003;0.018105
0.25;0.019287000000000002;0.019206;0.0192;0.018285;0.016692000000000002
0.30000000000000004;0.019278;0.019221000000000002;0.018543;0.016791;0.014949
0.35000000000000003;0.019233;0.018675;0.017013;0.014865;0.013467000000000002
0.4;0.01875;0.017196;0.014670000000000002;0.012933000000000002;0.01215
0.45;0.017115000000000002;0.0144;0.012291;0.011457;0.010917
0.5;0.013368000000000001;0.011091;0.010329000000000001;0.009945;0.009642
0.55;0.007854;0.008526;0.008463;0.008357999999999999;0.008427
0.6000000000000001;0.003517;0.00561;0.0067150000000000005;0.007089;0.007359
0.65;0.0013158;0.002979;0.004766;0.005761;0.006385
0.7000000000000001;0.0005428;0.0013737;0.0028510000000000002;0.0043;0.005319
0.75;0.0003588;0.0006528;0.0015435;0.002856;0.004113
0.8;0.0002746;0.0004602;0.0008550000000000001;0.0017526;0.0029490000000000002
0.8500000000000001;0.0002088;0.0002621;0.0004647;0.0009951;0.0018783
0.9;0.00016251;0.00018117;0.00025521;0.0004772;0.0010446
0.9500000000000001;0.00016815;0.00014934;0.00019719;0.00028970000000000005;0.0005838
1.0;0.00013821000000000002;0.00016026000000000001;0.000174;0.00020009999999999998;0.0003508
