M1\M2;TC = 0.03 s;SEN Auto;3;4;5;6
0.0;3.7;3.9000000000000004;4.1000000000000005;4.300000000000001;4.5;4.7
0.0;0.02244;0.01821;0.018174;0.018294;0.018129;0.018315
0.05;0.020517;0.01818;0.018198;0.018249;0.018117;0.018144
0.1;0.019788;0.018531;0.018396;0.018351;0.018255;0.018372
0.15000000000000002;0.019293;0.018792000000000003;0.018498;0.018645000000000002;0.018411;0.018594
0.2;0.018549;0.018066;0.018066;0.018327;0.018498;0.018543
0.25;0.017121;0.017001;0.017004;0.017490000000000002;0.017748;0.018135
0.30000000000000004;0.013671;0.012027;0.011766;0.012062999999999999;0.013083000000000001;0.013920000000000002
0.35000000000000003;0.008274;0.006889;0.00647;0.005935;0.006033;0.005628
0.4;0.004561;0.0034219999999999997;0.00285;0.002612;0.002568;0.0022122
0.45;0.0023175;0.0015225;0.0012873000000000001;0.0011889000000000001;0.0011628;0.0009933
0.5;0.0011256;0.0008214;0.0006778;0.0005567;0.0005623000000000001;0.00048600000000000005
0.55;0.0005564;0.00040469999999999997;0.0003593;0.0002818;0.0002942;0.00027570000000000003
0.6000000000000001;0.0003174;0.00024180000000000002;0.00022677;0.00021246;0.00022782;0.00020171999999999999
0.65;0.00022359;0.00020403;0.00018288;0.00019092;0.00018720000000000002;0.00018006
0.7000000000000001;0.00019446;0.00021009000000000002;0.00020562;0.00019419;0.00018096;0.00020091
0.75;0.00021225;0.00021447000000000003;0.00019137;0.00019941000000000002;0.00019101;0.0002073
0.8;0.00021399;0.00021336;0.00020814;0.00022143000000000003;0.00019479000000000002;0.00021863999999999998
0.8500000000000001;0.00020409;0.00022218;0.00021036;0.00020580000000000002;0.00020385;0.00021504000000000003
0.9;0.00021726000000000002;0.00022722;0.00021834000000000003;0.00021537000000000002;0.00024444;0.00019833
0.9500000000000001;0.00019923000000000003;0.0002043;0.00021264000000000002;0.00020697;0.00021093000000000002;0.00022230000000000004
1.0;0.00020346;0.00020937;0.00021327000000000002;0.00020043000000000003;0.00021171000000000002;0.0002061
