M1\M2;TC = 0.03 s;SEN Auto;3;4;5;6;7;8
0.0;3.0;3.2857142857142856;3.571428571428571;3.857142857142857;4.142857142857142;4.428571428571429;4.714285714285714;5.0
0.0;0.023385;0.019491;0.019473;0.019476;0.019383;0.019400999999999998;0.019407;0.019545000000000003
0.05;0.021588;0.019485;0.019551;0.019452;0.019437;0.019403999999999998;0.019356;0.019596000000000002
0.1;0.020676;0.019563;0.019524;0.019527000000000003;0.0195;0.019455;0.019407;0.019674
0.15000000000000002;0.020253;0.01959;0.019554;0.019503;0.019464000000000002;0.019467;0.019464000000000002;0.019647
0.2;0.020022;0.019611;0.019625999999999998;0.019533000000000002;0.019542;0.019554;0.019479;0.019653
0.25;0.019959;0.019695;0.019656;0.019617000000000002;0.01959;0.019752000000000002;0.01959;0.019689
0.30000000000000004;0.019914;0.0198;0.019770000000000003;0.01968;0.019677;0.019764;0.01968;0.019701
0.35000000000000003;0.019845;0.019722;0.019797;0.019743;0.019845;0.019803;0.019818000000000002;0.019893
0.4;0.019467;0.019602;0.019746;0.019764;0.019932;0.019932;0.019911;0.019962
0.45;0.018369;0.018756000000000002;0.019155000000000002;0.019334999999999998;0.019556999999999998;0.019692;0.019556999999999998;0.019403999999999998
0.5;0.016113;0.016827;0.017469;0.01788;0.018162;0.018177000000000002;0.017897999999999997;0.017315999999999998
0.55;0.009012000000000001;0.008532000000000001;0.00825;0.008037;0.007803;0.007640999999999999;0.007526000000000001;0.007490000000000001
0.6000000000000001;0.0039829999999999996;0.0032359999999999997;0.002525;0.0018471;0.0014112;0.0012069000000000001;0.0012189;0.0014922000000000002
0.65;0.0016392;0.0012228;0.0009441000000000001;0.0006949;0.0005469;0.0005136;0.0005147;0.0005617
0.7000000000000001;0.0006668;0.0005154;0.0004133;0.0003375;0.00030030000000000004;0.0002835;0.0003005;0.0003299
0.75;0.0003214;0.00027770000000000003;0.0002543;0.00021336;0.00021039;0.0002307;0.00020898;0.00023508
0.8;0.00020376000000000004;0.00020328;0.00018582;0.00017955;0.00017910000000000002;0.00019878;0.00017922;0.00020052000000000004
0.8500000000000001;0.00018141;0.00016431;0.00016635;0.00017217;0.00016140000000000002;0.00017313000000000002;0.00019185;0.00017339999999999999
0.9;0.00017478;0.00016266000000000002;0.0001917;0.00017802;0.00017865;0.00016851;0.00016821000000000002;0.00015135000000000002
0.9500000000000001;0.00016845;0.00017664000000000002;0.00016455000000000002;0.00018702;0.00017439;0.00018428999999999999;0.00018849;0.00017328000000000002
1.0;0.00019212;0.00018042;0.00017244000000000002;0.00016392;0.00017367;0.00016473;0.00017022;0.000183
