M1\M2;TC = 0.03 s;SEN = 3 V;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17
0.0;-4.0;-3.5;-3.0;-2.5;-2.0;-1.5;-1.0;-0.5;0.0;0.5;1.0;1.5;2.0;2.5;3.0;3.5;4.0
-0.2;0.0231;0.0234;0.0234;0.0234;0.0231;0.0237;0.0234;0.0237;0.0234;0.0237;0.024;0.024;0.0243;0.0243;0.0243;0.0246;0.0246
-0.15000000000000002;0.0225;0.0222;0.0222;0.0222;0.0225;0.0225;0.0225;0.0225;0.0225;0.0225;0.0225;0.0228;0.0231;0.0225;0.0231;0.0231;0.0231
-0.1;0.0213;0.0213;0.0213;0.0213;0.0213;0.0213;0.0213;0.0213;0.0213;0.0213;0.0213;0.0213;0.0213;0.0213;0.0213;0.0213;0.0213
-0.04999999999999999;0.0201;0.0201;0.0201;0.0204;0.0204;0.0204;0.0201;0.0201;0.0198;0.0201;0.0201;0.0198;0.0198;0.0201;0.0198;0.0198;0.0198
0.0;0.0195;0.0195;0.0195;0.0195;0.0192;0.0195;0.0189;0.0189;0.0192;0.0189;0.0189;0.0189;0.0183;0.0186;0.0183;0.018;0.0177
0.04999999999999999;0.0183;0.0186;0.0186;0.018;0.018;0.018;0.0177;0.0177;0.018;0.0174;0.0174;0.0177;0.0168;0.0168;0.0168;0.0168;0.0165
0.10000000000000003;0.0174;0.0177;0.0177;0.0174;0.0171;0.0171;0.0168;0.0168;0.0168;0.0165;0.0162;0.0159;0.0162;0.0153;0.0153;0.0147;0.0147
0.15000000000000002;0.0168;0.0165;0.0162;0.0162;0.0159;0.0159;0.0156;0.0153;0.0153;0.0153;0.0153;0.0147;0.0147;0.0147;0.0141;0.0135;0.0132
0.2;0.0156;0.0156;0.0153;0.015;0.0153;0.015;0.015;0.0147;0.0147;0.0141;0.0138;0.0135;0.0135;0.0126;0.0123;0.012;0.0117
